Date,Pressure [psia],Temperature [F],Mass Flow Rate [MFR]
2021-04-20 10:54:51,27,96.84556875,5.725455057
2021-04-20 10:54:52,27,351.755823,5.725455057
2021-04-20 10:54:53,27,283.2633958,5.725455057
2021-04-20 10:54:54,27,45.66009117,5.725455057
2021-04-20 10:54:55,27,332.6039009,5.725455057
2021-04-20 10:54:56,27,313.753218,5.725455057
2021-04-20 10:54:57,26,6.292646717,5.659893392
2021-04-20 10:54:58,26,299.8089763,5.659893392
2021-04-20 10:54:59,27,337.9632675,5.725455057
2021-04-20 10:55:00,27,58.40975596,5.725455057
2021-04-20 10:55:01,27,274.8454158,5.725455057
2021-04-20 10:55:02,27,355.4089798,5.725455057
2021-04-20 10:55:03,27,109.2111668,5.725455057
2021-04-20 10:55:04,26,231.9892428,5.659893392
2021-04-20 10:55:05,26,357.4129983,5.659893392
2021-04-20 10:55:06,27,157.8267154,5.725455057
2021-04-20 10:55:07,27,195.1929024,5.725455057
2021-04-20 10:55:08,27,368.753066,5.725455057
2021-04-20 10:55:09,27,203.2833612,5.725455057
2021-04-20 10:55:10,27,149.0841283,5.725455057
2021-04-20 10:55:11,27,364.3843579,5.725455057
2021-04-20 10:55:12,27,244.6712892,5.725455057
2021-04-20 10:55:13,27,99.99143437,5.725455057
2021-04-20 10:55:14,27,352.7224943,5.725455057
2021-04-20 10:55:15,27,281.1621197,5.725455057
2021-04-20 10:55:16,27,48.89741117,5.725455057
2021-04-20 10:55:17,27,334.0008877,5.725455057
2021-04-20 10:55:18,27,312.0254884,5.725455057
2021-04-20 10:55:19,27,3.175294042,5.725455057
2021-04-20 10:55:20,27,308.594251,5.725455057
2021-04-20 10:55:21,27,336.6436648,5.725455057
2021-04-20 10:55:22,26.5,54.56027047,5.692983496
2021-04-20 10:55:23,26,270.7033631,5.659893392
2021-04-20 10:55:24,26,346.4511602,5.659893392
2021-04-20 10:55:25,27,106.0890803,5.725455057
2021-04-20 10:55:26,27,239.8835665,5.725455057
2021-04-20 10:55:27,27,365.3083686,5.725455057
2021-04-20 10:55:28,27,154.8703413,5.725455057
2021-04-20 10:55:29,27,197.9547636,5.725455057
2021-04-20 10:55:30,26,360.3837683,5.659893392
2021-04-20 10:55:31,26,195.9851659,5.659893392
2021-04-20 10:55:32,27,152.0638947,5.725455057
2021-04-20 10:55:33,27,364.8728172,5.725455057
2021-04-20 10:55:34,27,242.2193543,5.725455057
2021-04-20 10:55:35,27,103.1294659,5.725455057
2021-04-20 10:55:36,27,353.6615308,5.725455057
2021-04-20 10:55:37,27,279.0388152,5.725455057
2021-04-20 10:55:38,27,52.1309002,5.725455057
2021-04-20 10:55:39,27,335.3717064,5.725455057
2021-04-20 10:55:40,27,310.2733124,5.725455057
2021-04-20 10:55:41,28,0.090907639,5.788632125
2021-04-20 10:55:42,28,317.2566973,5.788632125
2021-04-20 10:55:43,27,335.2976871,5.725455057
2021-04-20 10:55:44,27,51.95481194,5.725455057
2021-04-20 10:55:45,27,279.1550777,5.725455057
2021-04-20 10:55:46,27,353.6110763,5.725455057
2021-04-20 10:55:47,27,102.9586821,5.725455057
2021-04-20 10:55:48,27,242.3534496,5.725455057
2021-04-20 10:55:49,27,364.8469374,5.725455057
2021-04-20 10:55:50,27,151.9018335,5.725455057
2021-04-20 10:55:51,27,200.7011155,5.725455057
2021-04-20 10:55:52,26.5,364.6092166,5.692983496
2021-04-20 10:55:53,26,193.300519,5.659893392
2021-04-20 10:55:54,26.5,153.2782282,5.692983496
2021-04-20 10:55:55,27,365.3326898,5.725455057
2021-04-20 10:55:56,27,239.7484422,5.725455057
2021-04-20 10:55:57,27,106.2594176,5.725455057
2021-04-20 10:55:58,27,354.5728588,5.725455057
2021-04-20 10:55:59,27,276.8936489,5.725455057
2021-04-20 10:56:00,27,55.36030491,5.725455057
2021-04-20 10:56:01,27,336.7162497,5.725455057
2021-04-20 10:56:02,27,308.4968273,5.725455057
2021-04-20 10:56:03,27,3.353155349,5.725455057
2021-04-20 10:56:04,27,312.1202625,5.725455057
2021-04-20 10:56:05,27,333.9254397,5.725455057
2021-04-20 10:56:06,27,48.72110764,5.725455057
2021-04-20 10:56:07,27,281.2771861,5.725455057
2021-04-20 10:56:08,27,352.6705321,5.725455057
2021-04-20 10:56:09,26,97.54724163,5.659893392
2021-04-20 10:56:10,26,239.2299799,5.659893392
2021-04-20 10:56:11,27,364.3569214,5.725455057
2021-04-20 10:56:12,27,148.9214247,5.725455057
2021-04-20 10:56:13,27,203.4317431,5.725455057
2021-04-20 10:56:14,26,360.3539948,5.659893392
2021-04-20 10:56:15,26,190.6007276,5.659893392
2021-04-20 10:56:16,27,157.9874536,5.725455057
2021-04-20 10:56:17,27,365.7639397,5.725455057
2021-04-20 10:56:18,27,237.2587464,5.725455057
2021-04-20 10:56:19,27,109.3810441,5.725455057
2021-04-20 10:56:20,27,355.4564071,5.725455057
2021-04-20 10:56:21,27,274.7267887,5.725455057
2021-04-20 10:56:22,27,58.5853723,5.725455057
2021-04-20 10:56:23,27,338.0344122,5.725455057
2021-04-20 10:56:24,27,306.6961724,5.725455057
2021-04-20 10:56:25,27,6.617113851,5.725455057
2021-04-20 10:56:26,27,313.8466562,5.725455057
2021-04-20 10:56:27,27,332.5270302,5.725455057
2021-04-20 10:56:28,27,45.48358617,5.725455057
2021-04-20 10:56:29,27,283.3772572,5.725455057
2021-04-20 10:56:30,27,351.7023572,5.725455057
2021-04-20 10:56:31,26,94.47259933,5.659893392
2021-04-20 10:56:32,27,247.2360605,5.725455057
2021-04-20 10:56:33,27,363.8383591,5.725455057
2021-04-20 10:56:34,27,145.9293482,5.725455057
2021-04-20 10:56:35,27,206.1464324,5.725455057
2021-04-20 10:56:36,27,368.6921338,5.725455057
2021-04-20 10:56:37,27,192.2639877,5.725455057
2021-04-20 10:56:38,27,160.930782,5.725455057
2021-04-20 10:56:39,27,366.1665329,5.725455057
2021-04-20 10:56:40,27,234.7504621,5.725455057
2021-04-20 10:56:41,27,112.4941009,5.725455057
2021-04-20 10:56:42,27,356.3121064,5.725455057
2021-04-20 10:56:43,27,272.5384044,5.725455057
2021-04-20 10:56:44,27,61.80584968,5.725455057
2021-04-20 10:56:45,27,339.3260906,5.725455057
2021-04-20 10:56:46,27,304.8714887,5.725455057
2021-04-20 10:56:47,27,9.88055392,5.725455057
2021-04-20 10:56:48,27,315.5484609,5.725455057
2021-04-20 10:56:49,27,331.1025681,5.725455057
2021-04-20 10:56:50,27,42.2425012,5.725455057
2021-04-20 10:56:51,27,285.4551265,5.725455057
2021-04-20 10:56:52,27,350.7066273,5.725455057
2021-04-20 10:56:53,27,93.52007237,5.725455057
2021-04-20 10:56:54,27,249.6484058,5.725455057
2021-04-20 10:56:55,27,363.291291,5.725455057
2021-04-20 10:56:56,27,142.9258387,5.725455057
2021-04-20 10:56:57,27,208.8449707,5.725455057
2021-04-20 10:56:58,27,368.6046771,5.725455057
2021-04-20 10:56:59,27,189.4709433,5.725455057
2021-04-20 10:57:00,27.25,164.7792456,5.741466026
2021-04-20 10:57:01,27.5,370.6331306,5.757330775
2021-04-20 10:57:02,28,237.3769699,5.788632125
2021-04-20 10:57:03,27,115.5983442,5.725455057
2021-04-20 10:57:04,27,357.1398896,5.725455057
2021-04-20 10:57:05,27,270.3286675,5.725455057
2021-04-20 10:57:06,27.5,65.74749728,5.757330775
2021-04-20 10:57:07,28,348.1491051,5.788632125
2021-04-20 10:57:08,28,309.7471783,5.788632125
2021-04-20 10:57:09,28,13.43487576,5.788632125
2021-04-20 10:57:10,28,324.264967,5.788632125
2021-04-20 10:57:11,28,336.9673431,5.788632125
2021-04-20 10:57:12,28,39.86349787,5.788632125
2021-04-20 10:57:13,28,293.8906634,5.788632125
2021-04-20 10:57:14,28,357.4431041,5.788632125
2021-04-20 10:57:15,28,92.36400331,5.788632125
2021-04-20 10:57:16,28,257.6341362,5.788632125
2021-04-20 10:57:17,28,370.764639,5.788632125
2021-04-20 10:57:18,28,143.0158426,5.788632125
2021-04-20 10:57:19,28,216.2210599,5.788632125
2021-04-20 10:57:20,28,376.6653171,5.788632125
2021-04-20 10:57:21,28,190.8052188,5.788632125
2021-04-20 10:57:22,28,170.4803177,5.788632125
2021-04-20 10:57:23,28,375.0270364,5.788632125
2021-04-20 10:57:24,28,234.7756273,5.788632125
2021-04-20 10:57:25,28,121.3274108,5.788632125
2021-04-20 10:57:26,28,365.8825869,5.788632125
2021-04-20 10:57:27,28,274.047,5.788632125
2021-04-20 10:57:28,27,68.23202558,5.725455057
2021-04-20 10:57:29,27,341.8295926,5.725455057
2021-04-20 10:57:30,27,301.1506087,5.725455057
2021-04-20 10:57:31,28,16.76888963,5.788632125
2021-04-20 10:57:32,27,318.8777718,5.725455057
2021-04-20 10:57:33,27,328.1759347,5.725455057
2021-04-20 10:57:34,28,36.54398507,5.788632125
2021-04-20 10:57:35,27,289.5436102,5.725455057
2021-04-20 10:57:36,28,356.3691872,5.788632125
2021-04-20 10:57:37,28,89.12543165,5.788632125
2021-04-20 10:57:38,27,254.4142313,5.725455057
2021-04-20 10:57:39,27,362.1118115,5.725455057
2021-04-20 10:57:40,27,136.8854621,5.725455057
2021-04-20 10:57:41,27,214.1927498,5.725455057
2021-04-20 10:57:42,27,368.3431354,5.725455057
2021-04-20 10:57:43,27,183.840541,5.725455057
2021-04-20 10:57:44,27,169.6841989,5.725455057
2021-04-20 10:57:45,27,367.2020689,5.725455057
2021-04-20 10:57:46,27,227.1160501,5.725455057
2021-04-20 10:57:47,27,121.7794177,5.725455057
2021-04-20 10:57:48,27,358.7114505,5.725455057
2021-04-20 10:57:49,27,265.84583,5.725455057
2021-04-20 10:57:50,27,71.43722061,5.725455057
2021-04-20 10:57:51,27,343.0412201,5.725455057
2021-04-20 10:57:52,27,299.2547038,5.725455057
2021-04-20 10:57:53,27,19.66520704,5.725455057
2021-04-20 10:57:54,27,320.5050172,5.725455057
2021-04-20 10:57:55,27,326.6739927,5.725455057
2021-04-20 10:57:56,27,32.50040577,5.725455057
2021-04-20 10:57:57,27,291.5539043,5.725455057
2021-04-20 10:57:58,28,355.2673497,5.788632125
2021-04-20 10:57:59,28,85.87987726,5.788632125
2021-04-20 10:58:00,27,256.767338,5.725455057
2021-04-20 10:58:01,27,361.4794923,5.725455057
2021-04-20 10:58:02,27,133.8490685,5.725455057
2021-04-20 10:58:03,27,216.8415717,5.725455057
2021-04-20 10:58:04,27,368.1690708,5.725455057
2021-04-20 10:58:05,27,181.0036242,5.725455057
2021-04-20 10:58:06,27,172.5757198,5.725455057
2021-04-20 10:58:07,27,367.4897429,5.725455057
2021-04-20 10:58:08,27,224.5353911,5.725455057
2021-04-20 10:58:09,27,124.8557638,5.725455057
2021-04-20 10:58:10,27,359.4551052,5.725455057
2021-04-20 10:58:11,27,263.5730806,5.725455057
2021-04-20 10:58:12,28,76.29305422,5.788632125
2021-04-20 10:58:13,27,344.2259712,5.725455057
2021-04-20 10:58:14,27,297.3353532,5.725455057
2021-04-20 10:58:15,27,22.92401727,5.725455057
2021-04-20 10:58:16,27,322.107152,5.725455057
2021-04-20 10:58:17,27,325.1464566,5.725455057
2021-04-20 10:58:18,27,29.24760854,5.725455057
2021-04-20 10:58:19,27,293.541356,5.725455057
2021-04-20 10:58:20,27,346.4497515,5.725455057
2021-04-20 10:58:21,27,80.83384328,5.725455057
2021-04-20 10:58:22,27,259.1003277,5.725455057
2021-04-20 10:58:23,27,360.8188523,5.725455057
2021-04-20 10:58:24,27,130.8021881,5.725455057
2021-04-20 10:58:25,28,224.3436503,5.788632125
2021-04-20 10:58:26,28,376.1315497,5.788632125
2021-04-20 10:58:27,28,182.1058369,5.788632125
2021-04-20 10:58:28,28,179.3471425,5.788632125
2021-04-20 10:58:29,27,367.748625,5.725455057
2021-04-20 10:58:30,27,221.9371403,5.725455057
2021-04-20 10:58:31,27,127.9223277,5.725455057
2021-04-20 10:58:32,27,360.1705976,5.725455057
2021-04-20 10:58:33,27,261.279681,5.725455057
2021-04-20 10:58:34,27,77.83056927,5.725455057
2021-04-20 10:58:35,27,345.3837531,5.725455057
2021-04-20 10:58:36,28,301.9476474,5.788632125
2021-04-20 10:58:37,27,26.18103147,5.725455057
2021-04-20 10:58:38,27,323.6840505,5.725455057
2021-04-20 10:58:39,27,323.5934463,5.725455057
2021-04-20 10:58:40,27,25.99251984,5.725455057
2021-04-20 10:58:41,27,295.5058095,5.725455057
2021-04-20 10:58:42,28,352.9802606,5.788632125
2021-04-20 10:58:43,27,77.6458307,5.725455057
2021-04-20 10:58:44,28,267.2139283,5.788632125
2021-04-20 10:58:45,28,368.1214411,5.788632125
2021-04-20 10:58:46,28,130.5797987,5.788632125
2021-04-20 10:58:47,27,222.0880424,5.725455057
2021-04-20 10:58:48,28,375.8946686,5.788632125
2021-04-20 10:58:49,28,179.1772039,5.788632125
2021-04-20 10:58:50,27,178.3179736,5.725455057
2021-04-20 10:58:51,28,376.1443616,5.788632125
2021-04-20 10:58:52,27.5,221.7703867,5.757330775
2021-04-20 10:58:53,27,130.9788693,5.725455057
2021-04-20 10:58:54,27,360.8578716,5.725455057
2021-04-20 10:58:55,27,258.9658109,5.725455057
2021-04-20 10:58:56,27,81.018222,5.725455057
2021-04-20 10:58:57,27,346.5144752,5.725455057
2021-04-20 10:58:58,27,293.426918,5.725455057
2021-04-20 10:58:59,28,30.08919672,5.788632125
2021-04-20 10:59:00,28,332.4527609,5.788632125
2021-04-20 10:59:01,28,329.1607899,5.788632125
2021-04-20 10:59:02,27,22.7353947,5.725455057
2021-04-20 10:59:03,27,297.4471109,5.725455057
2021-04-20 10:59:04,27,344.1581145,5.725455057
2021-04-20 10:59:05,27,74.45173479,5.725455057
2021-04-20 10:59:06,28,269.5570027,5.788632125
2021-04-20 10:59:07,27,359.4128187,5.725455057
2021-04-20 10:59:08,27,124.6779229,5.725455057
2021-04-20 10:59:09,27,224.6852803,5.725455057
2021-04-20 10:59:10,27,367.4738729,5.725455057
2021-04-20 10:59:11,27,172.4086815,5.725455057
2021-04-20 10:59:12,27,181.1682566,5.725455057
2021-04-20 10:59:13,27,368.1799351,5.725455057
2021-04-20 10:59:14,27,216.6886792,5.725455057
2021-04-20 10:59:15,28,136.9992469,5.788632125
2021-04-20 10:59:16,28,369.5391482,5.788632125
2021-04-20 10:59:17,28,262.3264608,5.788632125
2021-04-20 10:59:18,27,84.19952717,5.725455057
2021-04-20 10:59:19,27,347.6180489,5.725455057
2021-04-20 10:59:20,28,297.9053256,5.788632125
2021-04-20 10:59:21,28,33.41403187,5.788632125
2021-04-20 10:59:22,27.5,330.4101801,5.757330775
2021-04-20 10:59:23,27,320.4114913,5.725455057
2021-04-20 10:59:24,27,19.47648831,5.725455057
2021-04-20 10:59:25,28,306.0081984,5.788632125
2021-04-20 10:59:26,28,350.5825536,5.788632125
2021-04-20 10:59:27,28,72.83292582,5.788632125
2021-04-20 10:59:28,28,271.8789581,5.788632125
2021-04-20 10:59:29,27,358.6675354,5.725455057
2021-04-20 10:59:30,27,121.6010179,5.725455057
2021-04-20 10:59:31,28,232.3080585,5.788632125
2021-04-20 10:59:32,28,375.3325764,5.788632125
2021-04-20 10:59:33,28,173.2780544,5.788632125
2021-04-20 10:59:34,28,188.0875117,5.788632125
2021-04-20 10:59:35,28,376.5262869,5.788632125
2021-04-20 10:59:36,28,218.7885304,5.788632125
2021-04-20 10:59:37,28,140.1023919,5.788632125
2021-04-20 10:59:38,28,370.1838213,5.788632125
2021-04-20 10:59:39,28,259.9199525,5.788632125
2021-04-20 10:59:40,28,89.31312191,5.788632125
2021-04-20 10:59:41,28,356.4321239,5.788632125
2021-04-20 10:59:42,28,295.849075,5.788632125
2021-04-20 10:59:43,28,36.73624913,5.788632125
2021-04-20 10:59:44,28,335.5464352,5.788632125
2021-04-20 10:59:45,28,325.8567762,5.788632125
2021-04-20 10:59:46,28,16.57589993,5.788632125
2021-04-20 10:59:47,28,307.9447823,5.788632125
2021-04-20 10:59:48,29,356.7390186,5.849591992
2021-04-20 10:59:49,28,69.55628223,5.788632125
2021-04-20 10:59:50,28,274.1796125,5.788632125
2021-04-20 10:59:51,29,373.5818185,5.849591992
2021-04-20 10:59:52,29,123.7094663,5.849591992
2021-04-20 10:59:53,29,239.9007987,5.849591992
2021-04-20 10:59:54,28,375.0074093,5.788632125
2021-04-20 10:59:55,28,170.308,5.788632125
2021-04-20 10:59:56,28,190.971799,5.788632125
2021-04-20 10:59:57,27,368.4958639,5.725455057
2021-04-20 10:59:58,28,216.0627892,5.788632125
2021-04-20 10:59:59,28,143.1945603,5.788632125
2021-04-20 11:00:00,27,362.749856,5.725455057
2021-04-20 11:00:01,28,257.4930802,5.788632125
2021-04-20 11:00:02,28,92.55128153,5.788632125
2021-04-20 11:00:03,28,357.5044218,5.788632125
2021-04-20 11:00:04,28,293.7696454,5.788632125
2021-04-20 11:00:05,28,40.0555882,5.788632125
2021-04-20 11:00:06,29,344.1902822,5.849591992
2021-04-20 11:00:07,29,331.029928,5.849591992
2021-04-20 11:00:08,28,13.24181799,5.788632125
2021-04-20 11:00:09,28,309.8572396,5.788632125
2021-04-20 11:00:10,28,348.0749801,5.788632125
2021-04-20 11:00:11,29,67.67740095,5.849591992
2021-04-20 11:00:12,29,282.3121994,5.849591992
2021-04-20 11:00:13,29,372.7452655,5.849591992
2021-04-20 11:00:14,29,120.4780536,5.849591992
2021-04-20 11:00:15,29,242.5561252,5.849591992
2021-04-20 11:00:16,29,382.5853211,5.849591992
2021-04-20 11:00:17,28,167.3246025,5.788632125
2021-04-20 11:00:18,28,193.8411243,5.788632125
2021-04-20 11:00:19,28,376.7902153,5.788632125
2021-04-20 11:00:20,28,213.3201201,5.788632125
2021-04-20 11:00:21,29,149.3725757,5.849591992
2021-04-20 11:00:22,28.5,375.3419511,5.81937944
2021-04-20 11:00:23,28,255.046034,5.788632125
2021-04-20 11:00:24,28,95.78219001,5.788632125
2021-04-20 11:00:25,28,358.5487102,5.788632125
2021-04-20 11:00:26,28,291.6671998,5.788632125
2021-04-20 11:00:27,29,44.29009236,5.849591992
2021-04-20 11:00:28,29,345.7026966,5.849591992
2021-04-20 11:00:29,28,322.4506446,5.788632125
2021-04-20 11:00:30,28,9.906698594,5.788632125
2021-04-20 11:00:31,28,311.7454205,5.788632125
2021-04-20 11:00:32,28,346.7802376,5.788632125
2021-04-20 11:00:33,28,62.98690358,5.788632125
2021-04-20 11:00:34,28,278.7162991,5.788632125
2021-04-20 11:00:35,28,364.1690218,5.788632125
2021-04-20 11:00:36,28,114.8064253,5.788632125
2021-04-20 11:00:37,28,240.1086692,5.788632125
2021-04-20 11:00:38,28,374.2689605,5.788632125
2021-04-20 11:00:39,28,164.3280956,5.788632125
2021-04-20 11:00:40,28,196.6952626,5.788632125
2021-04-20 11:00:41,28,376.8779034,5.788632125
2021-04-20 11:00:42,28,210.5607379,5.788632125
2021-04-20 11:00:43,28,149.344999,5.788632125
2021-04-20 11:00:44,28,371.9436326,5.788632125
2021-04-20 11:00:45,28,252.5790057,5.788632125
2021-04-20 11:00:46,28,99.00559422,5.788632125
2021-04-20 11:00:47,28,359.5649074,5.788632125
2021-04-20 11:00:48,28,289.5419029,5.788632125
2021-04-20 11:00:49,28,46.6845918,5.788632125
2021-04-20 11:00:50,28,339.9894881,5.788632125
2021-04-20 11:00:51,28,320.709617,5.788632125
2021-04-20 11:00:52,28,6.570803036,5.788632125
2021-04-20 11:00:53,28,313.6091769,5.788632125
2021-04-20 11:00:54,28,345.4583259,5.788632125
2021-04-20 11:00:55,28,59.69468321,5.788632125
2021-04-20 11:00:56,28,280.9519759,5.788632125
2021-04-20 11:00:57,28,363.2926841,5.788632125
2021-04-20 11:00:58,27,109.2005486,5.725455057
2021-04-20 11:00:59,27,237.4033964,5.725455057
2021-04-20 11:01:00,27,365.7397536,5.725455057
2021-04-20 11:01:01,28,161.318714,5.788632125
2021-04-20 11:01:02,28,199.5339904,5.788632125
2021-04-20 11:01:03,28,376.9360642,5.788632125
2021-04-20 11:01:04,27,203.2740858,5.725455057
2021-04-20 11:01:05,27,149.0942962,5.725455057
2021-04-20 11:01:06,27,364.3860698,5.725455057
2021-04-20 11:01:07,28,250.0921885,5.788632125
2021-04-20 11:01:08,28,102.2212416,5.788632125
2021-04-20 11:01:09,28,360.5529336,5.788632125
2021-04-20 11:01:10,28,287.3939212,5.788632125
2021-04-20 11:01:11,28,49.99373697,5.788632125
2021-04-20 11:01:12,28,341.4173839,5.788632125
2021-04-20 11:01:13,28,318.9434626,5.788632125
2021-04-20 11:01:14,28,3.234392674,5.788632125
2021-04-20 11:01:15,27,308.6003376,5.725455057
2021-04-20 11:01:16,27,336.6391257,5.725455057
2021-04-20 11:01:17,27,55.1734541,5.725455057
2021-04-20 11:01:18,27,277.0184367,5.725455057
2021-04-20 11:01:19,27,354.5208544,5.725455057
2021-04-20 11:01:20,28,108.4323771,5.788632125
2021-04-20 11:01:21,28,245.2153566,5.788632125
2021-04-20 11:01:22,28,373.4132223,5.788632125
2021-04-20 11:01:23,28,158.2966935,5.788632125
2021-04-20 11:01:24,27,197.964143,5.725455057
2021-04-20 11:01:25,27,368.7812181,5.725455057
2021-04-20 11:01:26,27,200.542542,5.725455057
2021-04-20 11:01:27,28,155.4486355,5.788632125
2021-04-20 11:01:28,27,364.8744319,5.725455057
2021-04-20 11:01:29,27,242.2109715,5.725455057
2021-04-20 11:01:30,28,105.4288803,5.788632125
2021-04-20 11:01:31,27,353.6646815,5.725455057
2021-04-20 11:01:32,28,285.223423,5.788632125
2021-04-20 11:01:33,28,53.29896526,5.788632125
2021-04-20 11:01:34,28,342.8185306,5.788632125
2021-04-20 11:01:35,28,317.1523199,5.788632125
2021-04-20 11:01:36,28,0.102271094,5.788632125
2021-04-20 11:01:37,28,317.2628345,5.788632125
2021-04-20 11:01:38,28,342.7334111,5.788632125
2021-04-20 11:01:39,28,53.09647003,5.788632125
2021-04-20 11:01:40,28,285.3571207,5.788632125
2021-04-20 11:01:41,28,361.4546906,5.788632125
2021-04-20 11:01:42,28,105.2324849,5.788632125
2021-04-20 11:01:43,28,247.7399821,5.788632125
2021-04-20 11:01:44,28,372.9414521,5.788632125
2021-04-20 11:01:45,28,155.262271,5.788632125
2021-04-20 11:01:46,28,205.1643261,5.788632125
2021-04-20 11:01:47,28,376.9637879,5.788632125
2021-04-20 11:01:48,28,202.1844816,5.788632125
2021-04-20 11:01:49,28,158.4823047,5.788632125
2021-04-20 11:01:50,27,365.3342071,5.725455057
2021-04-20 11:01:51,28,245.0599684,5.788632125
2021-04-20 11:01:52,27.5,107.456646,5.757330775
2021-04-20 11:01:53,27,354.575915,5.725455057
2021-04-20 11:01:54,27,276.8863062,5.725455057
2021-04-20 11:01:55,28,56.60001773,5.788632125
2021-04-20 11:01:56,27,336.7207836,5.725455057
2021-04-20 11:01:57,27,308.490736,5.725455057
2021-04-20 11:01:58,27,3.364271656,5.725455057
2021-04-20 11:01:59,27,312.1261834,5.725455057
2021-04-20 11:02:00,28,341.3306214,5.788632125
2021-04-20 11:02:01,28,49.79099418,5.788632125
2021-04-20 11:02:02,27,281.2843756,5.725455057
2021-04-20 11:02:03,27,352.6672817,5.725455057
2021-04-20 11:02:04,27,99.80951549,5.725455057
2021-04-20 11:02:05,27,244.812659,5.725455057
2021-04-20 11:02:06,28,372.4404629,5.788632125
2021-04-20 11:02:07,27,148.9112546,5.725455057
2021-04-20 11:02:08,27,203.4410154,5.725455057
2021-04-20 11:02:09,27,368.750554,5.725455057
2021-04-20 11:02:10,27,195.0325338,5.725455057
2021-04-20 11:02:11,27,157.9974985,5.725455057
2021-04-20 11:02:12,27,365.7653594,5.725455057
